32768	
942	1182
918	2007
550	2872
123	2119
978	1533
406	2893
558	673
823	482
830	1442
957	866
309	2373
933	1229
778	1570
228	1186
734	2837
579	343
89	2004
490	2678
630	1751
868	187
508	2554
887	2464
921	2567
916	2884
78	1924
611	2579
814	456
120	2806
611	608
133	2390
346	2185
476	333
299	1699
70	1374
366	1853
706	1459
690	2958
408	428
911	1799
731	1569
935	664
405	267
398	148
328	1141
641	1830
428	1398
495	1705
58	2581
106	815
412	2935
28	1684
600	2595
524	1810
629	472
360	993
745	1237
837	2180
219	564
953	715
447	1867
426	1974
420	384
742	1638
308	1731
694	2022
567	1210
957	2365
451	68
373	1989
882	504
832	1938
670	2358
587	2552
212	1576
669	1501
553	919
10	2167
762	2858
857	2091
291	2109
1000	1767
760	1895
600	1181
436	2603
21	218
174	2587
845	119
949	1199
955	1792
675	2846
208	690
239	1953
195	1677
347	1063
981	896
779	2943
172	1786
742	1198
45	983
480	2528
863	2109
902	1517
197	652
76	596
224	1924
472	739
240	634
634	83
247	2433
544	2829
116	1563
118	715
286	1355
831	2120
559	1722
415	190
962	2648
350	2511
642	2328
583	173
177	68
896	1342
439	2526
814	476
383	1299
457	89
556	624
719	1090
390	1328
473	1917
612	1019
539	1247
773	1938
450	2308
293	2442
801	530
856	2640
741	761
733	1805
825	2859
115	2266
712	1444
479	385
628	2742
991	2951
888	160
247	1301
737	2740
345	2296
236	1750
790	258
980	460
692	758
594	1885
172	1434
46	2210
460	1548
569	1
178	802
436	2827
356	1454
936	1130
602	1657
958	2619
572	2385
267	1308
339	152
104	812
520	792
783	555
53	114
990	1773
765	2518
882	724
895	2260
328	2269
166	1519
636	1127
14	2791
266	818
498	1089
542	916
455	2859
26	2396
28	83
986	461
518	1604
326	2555
510	554
858	1494
109	884
118	2565
795	1427
332	2173
305	1312
367	1769
972	1398
246	2066
213	1237
636	2888
973	2984
637	1771
17	1182
577	2600
657	2665
271	1052
196	218
208	2174
789	626
122	2242
882	159
702	1408
786	1390
404	1254
47	1402
757	1327
270	2063
674	2202
125	614
882	1406
831	2774
315	1924
185	1380
934	2273
900	1719
925	882
248	1545
983	1708
820	762
429	2658
718	2529
120	910
333	2899
313	156
660	280
776	2319
89	1970
430	1332
383	338
838	866
512	2388
757	1173
982	564
483	436
357	2755
511	2421
375	966
854	298
331	1300
948	2542
847	2392
622	347
676	2330
935	1827
467	922
371	1046
780	2008
991	2973
950	1818
309	2097
123	1063
756	2081
466	609
130	2114
195	1410
166	619
73	1175
732	626
105	1300
373	2999
752	724
740	790
361	1897
915	207
230	2021
600	2282
752	1514
706	1211
556	918
172	1653
692	2392
730	2343
275	1333
767	1786
678	2982
335	1435
133	2201
370	1053
678	2814
101	1863
201	77
547	1474
36	1564
514	2677
285	1424
32	151
33	865
6	1903
422	795
137	1338
873	318
998	231
322	879
570	1176
99	2411
833	590
576	2370
397	1251
729	2925
285	1410
783	2214
609	39
364	82
928	2407
420	1842
118	96
28	913
329	1411
583	2111
691	2688
125	766
450	987
680	527
965	2598
79	2117
517	1137
597	2333
119	1635
301	1550
528	1396
922	246
33	1511
991	1719
768	90
441	1747
536	2995
885	1987
223	1062
174	2131
702	1789
163	1562
626	2830
695	1412
343	1736
563	1870
57	1514
840	1608
278	1005
838	941
48	1606
989	2875
164	1617
992	1060
204	1416
86	1273
156	924
15	1088
370	2193
591	1286
421	2387
59	357
876	2969
123	2756
682	2047
981	825
554	377
635	1890
414	1276
17	1948
986	2282
206	1237
837	1770
698	1138
661	85
45	950
838	2368
370	828
478	2397
982	1089
187	934
758	926
779	1639
156	1266
158	606
143	608
434	1064
346	19
777	1452
165	936
850	981
690	145
568	2618
869	1131
299	903
262	2230
166	993
768	2252
76	1110
84	2630
976	2384
973	1185
954	1598
454	2063
796	1514
749	2171
130	1597
847	2027
860	2908
747	2563
535	2243
696	1468
347	472
504	904
771	347
945	867
652	2284
401	2673
563	661
454	2671
977	1420
459	1633
165	2146
782	1602
6	2795
132	2709
946	2744
650	1792
302	1433
202	2339
26	798
92	2859
527	2821
28	963
269	1892
737	136
628	18
689	188
182	2713
32	2624
367	326
402	1524
27	2305
713	1587
947	1762
512	365
137	340
28	1282
641	188
641	2747
860	1608
986	422
173	469
103	2967
561	1306
927	1819
247	2673
445	272
979	660
225	1292
517	2300
249	408
895	1546
529	52
714	1864
546	1065
85	755
211	2383
181	2703
350	1985
84	2969
538	1052
624	1425
228	2355
966	1362
932	2731
809	2049
410	2364
801	2713
282	555
94	606
133	1840
6	2317
244	872
289	1960
300	47
702	1855
370	161
603	1020
933	373
371	2320
954	344
207	2191
129	2103
964	1935
69	2306
450	1076
965	798
613	1232
578	1652
977	2339
741	1818
986	891
726	1506
471	405
417	1863
499	853
790	2655
478	1695
609	126
619	2149
581	719
579	1078
561	417
231	379
87	2510
574	2024
53	2408
182	2059
617	1768
995	1569
775	88
785	716
15	1958
362	1410
745	2664
810	416
678	1158
17	1164
524	199
37	928
655	1091
134	906
104	1903
650	1004
52	2698
867	2440
158	2422
921	281
211	2666
553	2681
576	1251
901	704
597	1867
821	2587
815	1070
454	2433
613	903
541	2330
132	960
996	453
722	273
652	2222
934	2376
683	1077
518	686
812	1646
167	1850
229	2863
615	2896
738	1904
351	195
670	2245
161	2945
238	2048
949	677
403	1730
564	955
119	2619
207	758
709	866
951	2658
427	1633
622	2278
188	1281
829	601
96	2101
487	1535
292	415
192	1481
223	1645
1	469
866	2584
455	1269
53	2513
760	1350
525	434
795	192
239	2954
285	617
464	2447
399	1923
48	1471
896	501
345	2603
181	784
328	2927
537	1656
348	121
294	2630
1000	2624
300	1587
745	2639
40	793
734	2181
178	72
969	1975
964	1316
24	406
284	1060
396	2955
148	68
190	88
989	2669
714	1955
407	828
140	2828
176	897
873	872
666	2131
70	418
788	556
417	72
970	2819
153	174
342	855
538	2720
850	708
404	2109
616	11
440	1538
173	1541
110	1910
452	1153
123	1
581	968
887	2600
142	83
205	1893
339	2431
11	423
292	1716
914	2872
554	266
577	9
401	2093
384	1872
521	1482
307	2205
723	2344
237	637
583	2741
387	2377
864	255
188	758
807	2816
921	1306
597	2509
611	1836
503	176
963	1637
128	1121
840	1251
415	2646
168	247
600	1723
213	1167
310	2515
891	1192
399	2344
55	1442
747	2338
864	2125
834	1286
728	1040
869	2623
358	246
465	553
994	2867
600	147
173	1724
392	2945
428	2927
594	23
883	54
376	110
392	2659
614	2666
352	897
200	133
340	1175
781	270
570	1589
675	1360
85	1833
76	2321
237	381
425	2562
343	2262
892	85
249	257
703	2865
494	2960
503	2800
292	2968
611	1924
679	1962
296	1317
583	2312
528	180
113	139
655	2566
341	333
32	2292
245	946
174	1020
938	2745
978	157
817	44
506	1931
348	1128
606	2078
84	2734
265	2795
867	143
320	1779
247	944
302	1712
416	118
127	2669
690	2616
122	73
828	1448
136	2539
570	254
764	815
687	2818
540	2204
593	2350
857	2972
896	1045
397	1847
798	2290
707	480
760	2956
366	1406
840	724
108	1981
983	1650
620	1344
205	1686
804	1609
143	311
511	2595
141	1678
333	1155
78	407
135	393
364	1570
18	2522
588	959
890	109
402	2455
746	1116
853	1772
105	1447
35	1550
92	1274
176	1689
638	2136
203	2766
356	2615
642	2723
390	109
782	2400
216	1313
828	928
278	2854
734	352
6	2612
468	1424
971	2434
966	1573
774	2275
664	1969
112	2734
411	925
919	304
443	286
353	2532
504	2430
155	2391
549	2230
350	2783
41	1226
52	263
879	3000
713	2404
59	1524
643	837
119	182
451	455
497	1064
486	1845
852	2187
73	854
908	1139
410	704
668	278
284	2044
473	2092
191	2894
24	2232
618	304
718	61
871	1995
726	2343
423	1714
892	1228
173	2833
367	1497
412	2816
496	241
109	2744
424	2933
41	1223
363	2672
343	1407
779	1895
984	1140
865	560
923	159
498	555
783	1510
988	1859
849	723
518	2897
420	2383
636	2509
870	573
5	1115
885	2872
17	567
75	71
990	1200
215	27
913	1752
138	2506
612	1859
964	949
405	528
634	2148
201	1550
977	598
391	2431
663	334
390	1891
652	1536
972	717
172	2393
826	2673
300	1408
38	2619
176	1017
860	1729
782	406
86	1228
698	2716
377	926
78	567
614	1167
699	43
625	972
28	254
624	2178
848	2259
223	2841
694	637
399	2937
303	725
466	581
111	1266
55	2825
744	1300
575	1675
392	750
802	1294
915	120
924	1407
807	783
797	794
234	1045
1	1421
449	2356
856	336
320	1751
406	146
496	1925
937	2514
786	1712
776	1260
75	533
248	2754
743	1392
478	339
110	2798
364	257
741	1155
367	1984
497	2001
477	275
527	947
144	2337
323	2146
278	1237
841	368
306	370
476	2794
215	1483
872	1575
371	828
117	1392
129	2944
320	1997
966	2167
401	1564
766	2212
113	1709
603	2463
441	1105
193	1683
602	1211
383	1399
248	1007
222	2186
46	2134
602	2723
252	1819
570	1123
90	205
202	779
719	2469
415	1790
521	2389
147	2018
132	1421
905	503
820	601
613	351
621	873
915	81
359	202
447	2441
439	996
654	179
904	726
198	2651
950	1174
13	1960
241	2088
403	2984
762	1488
53	612
129	1990
997	1391
777	1624
237	2040
908	407
318	488
33	207
190	467
786	312
418	179
489	1636
436	2500
80	695
522	1248
626	236
262	1738
860	1233
676	2260
880	2557
37	1422
425	675
689	259
886	103
443	1589
785	698
158	1587
33	2056
77	121
685	2019
55	1483
705	2510
61	2315
809	1626
404	1425
758	2179
723	1930
74	1724
529	2743
938	472
348	2681
426	136
755	792
341	2394
831	2035
929	1518
272	2996
265	2795
574	1456
425	430
344	205
399	439
298	868
371	14
668	337
346	2189
110	1535
379	2180
194	991
446	512
227	2997
375	1030
353	1385
119	2806
951	2165
932	908
174	310
738	2892
681	1323
220	2007
392	2801
101	1995
646	595
170	2975
473	1156
648	1982
799	1675
991	92
460	722
970	1661
489	1329
394	2590
159	1065
833	1930
400	1564
252	2670
52	66
923	569
569	2074
682	1276
739	2375
963	2057
681	1416
467	2414
726	2581
612	2149
263	2225
166	1604
234	1762
779	357
930	2281
789	1004
866	2537
642	1429
86	626
363	1893
862	1963
286	1763
667	2246
295	1784
730	1561
651	1853
792	703
99	2788
734	2505
176	2756
449	1002
263	534
652	2116
974	2522
380	1934
561	241
927	2789
838	161
13	1541
78	1985
95	228
222	1437
562	2982
884	2130
51	724
655	885
751	1227
26	2305
937	2689
748	869
78	1781
947	1894
366	1472
942	2159
157	1520
430	2777
828	2543
962	1658
185	1826
962	1945
605	1956
2	2242
987	1602
729	2340
991	1239
88	303
860	2725
166	2663
634	2796
3	174
529	2456
13	493
162	2681
38	2752
681	271
609	1343
454	2293
508	497
357	2231
246	2879
227	1508
415	2961
32	1494
973	1043
118	101
129	2849
542	187
262	383
690	1732
670	252
503	2002
845	868
219	2842
697	2084
21	2013
213	1504
648	2068
182	2766
392	2537
838	134
616	1428
325	1144
688	1427
758	2871
677	679
187	2847
845	1804
284	130
484	2060
494	2630
223	1187
917	114
580	2631
733	864
712	1190
577	528
313	1628
318	1668
816	41
748	1876
410	1923
698	774
224	3000
699	1722
206	1219
134	303
364	1029
504	2777
584	961
726	2757
770	571
261	656
832	1935
741	2475
797	2564
312	2743
777	289
210	2674
532	2325
72	2430
135	2406
650	2786
565	1479
